id,text
sexism2022_english-12211,"Hey look, a female trying to normalize the dysfunctional female behavior of withholding sex under the guise of it being ""good for the relationship""."
sexism2022_english-5643,[USER] [USER] I don’t hate my own country but I recognise it is not blameless [URL]
sexism2022_english-6064,"Does this surprise anyone? This woman lied about her heritage to further her career on the backs of minorities and flipped houses to screw people down on their luck. That she'd turn out to be lying again, shouldn't surprise anyone."
sexism2022_english-14162,"something like tinder has been a huge hit because they can do it from comfort of their phone. And it's discreet, the other benefit they enjoy."
sexism2022_english-5895,"Ah, I see. The issue is you're courting camels. They can be quite ornery. I would recommend moving on to human women at some point."
sexism2022_english-5832,This is about false rape charges and how wives use the laws to torture and get money from the brides family.....highly recommend to watch full video ....its mind blowing
sexism2022_english-11138,"No, but i got some slave girl on a zero hour contract to make make it. How's the Hallzster? 😘"
sexism2022_english-16341,"I don't agree with you about the USA and Europe, but this cunt is typical of female Reform rabbis."
sexism2022_english-6892,lol women do the same shit
sexism2022_english-4867,"Absolutely. You hit the nail on the head, stop validating women that are not even invested. She probaby has 5 beta orbitters that like every fucking BS she posts on social media."
sexism2022_english-16757,"men still don't get it. alpha fk, beta buck. Women don't marry for love. if u have to marry her, ur the beta buck. n what good is a beta buck that can't make money anymore. GYOW = early retirement Married = work slave till u die"
sexism2022_english-13051,"If I recall correctly, the Icelanders of today are descended from a male population that was 80% scandinavian, 20% celtic (thralls), and a female population that was 60% celtic (war booty from raids), 40% scandinavian."
sexism2022_english-13726,"I have a bigger problem with illarys attack on #Trump supporters than ""deplorable"" with her use of ""irredeemable""."
sexism2022_english-8346,So you're saying Chinese women are gold diggers and others races arent? You're just moving one uncomfortable conclusion to another uncomfortable conclusion.
sexism2022_english-920,I've rarely had fun with women that did not involve their vaginas.
